id,renewal,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,sourcing_channel,age_in_days_st,premium_st,Inc_greater_than_500k,application_underwriting_score_st,Income_quint_fac
75688,,0,0,0,A,18989,9600,0,-0.084604905,3
103663,,0,0,0,C,14615,9600,0,-0.985256505,3
104467,,0,0,0,B,21905,13800,0,0.201966058,2
45807,,0,0,0,D,16796,22200,0,0.502183258,1
61525,,0,0,0,C,17167,28500,0,0.693230567,2
46111,,1,0,0,A,20818,3300,0,1.075325185,5
35161,,0,0,0,A,25193,3300,0,0.515829495,5
6502,,0,0,0,B,18988,11700,0,-1.026195214,2
81464,,1,0,0,B,18264,15900,0,-0.139189851,2
60780,,0,0,0,A,10599,18000,0,0.652291858,2
95805,,0,0,0,B,18628,24300,0,0.065503695,2
91346,,0,0,0,A,14250,11700,0,0.038211222,2
60479,,0,0,0,A,24466,3300,0,0.938862822,5
87451,,6,1,1,A,20455,9600,0,-0.098251142,3
99809,,0,0,0,A,24468,7500,0,-0.876086614,2
38838,,0,0,0,A,25197,7500,0,0.884277876,4
67406,,0,0,0,A,19358,11700,0,0.215612295,3
28666,,0,0,0,C,20089,7500,0,-1.694860796,4
31843,,0,0,0,A,11685,9600,0,-0.193774796,1
15184,,0,0,0,C,14241,13800,0,0.461244549,2
53001,,0,0,0,A,11688,7500,0,-0.057312433,4
82828,,0,0,0,A,24460,13800,0,-0.493991996,2
112762,,0,0,0,A,8768,9600,0,1.088971422,3
77817,,0,0,0,B,15707,22200,0,0.297489713,1
21477,,0,0,0,A,25926,5400,0,0.447598313,4
92354,,0,0,0,A,12785,5700,0,0.816046695,5
100710,,0,0,0,D,13513,9600,0,0.229258531,3
29187,,0,0,0,A,16430,3300,0,-0.152836087,5
7898,,0,0,0,A,16802,7500,0,-0.098251142,4
78958,,0,0,0,C,19352,11700,0,0.229258531,3
97967,,0,0,0,D,14244,22200,0,0.174673586,1
108723,,0,0,0,B,18263,5400,0,0.201966058,4
26222,,1,0,1,B,20818,5400,0,-0.070958669,4
47558,,0,0,0,A,20810,13800,0,0.406659604,2
80436,,0,0,1,A,19355,9600,0,-1.408289833,3
89007,,0,0,0,A,30665,3300,0,-0.098251142,5
67048,,0,0,0,B,10591,1200,0,0.843339167,5
7034,,0,0,0,B,14976,5400,0,-0.057312433,4
19703,,0,0,0,B,28482,5400,0,-2.063309178,4
11239,,0,0,0,C,17168,11700,0,-2.063309178,2
83710,,0,1,0,B,12418,13800,0,0.584060676,3
15222,,0,0,0,A,21907,7500,0,0.584060676,2
58649,,0,0,1,A,22275,7500,0,0.529475731,4
6090,,0,0,0,A,12060,7500,0,-0.18012856,3
46856,,0,0,0,A,21184,3300,0,0.816046695,5
108087,,0,0,0,A,19355,7500,0,0.324782185,3
41633,,0,0,7,B,22275,39000,1,-0.493991996,1
87941,,0,0,0,A,26295,11700,0,0.406659604,5
87182,,0,0,0,A,22644,11700,0,-0.289298451,3
94087,,1,0,0,A,10232,9600,0,0.665938095,5
106960,,0,0,0,C,20083,22200,0,0.897924113,1
21540,,0,0,0,A,23006,3300,0,-0.534930705,5
5604,,0,0,0,A,10960,9600,0,0.543121967,3
86040,,0,0,0,C,14975,24300,0,0.816046695,1
93193,,0,0,0,B,24830,18000,0,0.297489713,2
1729,,0,0,0,D,17890,11700,0,1.061678949,4
54183,,0,0,0,A,23730,9600,0,1.048032713,4
41426,,0,0,0,C,16071,7500,0,0.079149931,2
114004,,0,0,0,A,23375,9600,0,0.147381113,1
12434,,1,1,0,C,15345,9600,0,1.034386476,3
81553,,0,0,0,A,17533,18000,0,0.488537022,1
75082,,0,0,0,D,18990,15900,0,-1.408289833,4
19004,,0,0,0,A,24469,5400,0,-0.63045436,4
77513,,0,0,0,C,18255,11700,0,-0.698685542,3
76711,,0,0,0,B,21545,11700,0,-0.125543614,2
10462,,0,0,0,A,23734,5700,0,1.102617658,5
58184,,0,0,0,A,20085,11700,0,1.102617658,2
11570,,1,0,0,D,13875,13800,0,-1.162657578,1
45615,,0,0,0,A,20819,24300,0,-1.162657578,2
59574,,0,0,0,A,22274,11700,0,0.502183258,4
84727,,4,0,0,B,15703,5400,0,-1.326412414,4
35722,,0,0,0,D,14245,11700,0,0.338428422,2
33129,,1,0,0,D,16070,13800,0,-0.03001996,1
71992,,1,0,0,C,17530,11700,0,0.734169276,3
36157,,0,0,0,A,12051,3300,0,0.502183258,5
5641,,0,0,1,D,14241,11700,0,-0.33023716,4
32702,,0,0,0,A,10590,1200,0,1.034386476,5
35989,,0,0,1,A,24832,13800,0,0.72052304,2
60675,,0,0,0,A,9134,5700,0,1.116263894,4
112819,,0,0,0,B,21181,20100,0,0.201966058,1
11886,,0,0,0,A,23372,11700,0,0.201966058,2
101505,,0,0,0,A,24834,18000,0,0.010918749,2
28706,,0,0,0,A,23740,5400,0,1.048032713,3
60244,,0,0,0,B,17169,1200,0,-0.944317796,5
12683,,0,0,0,A,17890,13800,0,0.242904767,1
91719,,0,0,0,D,22638,15900,0,0.433952076,2
7155,,0,0,0,A,29205,5400,0,0.406659604,4
29396,,0,0,0,B,21905,5400,1,0.829692931,1
33472,,0,0,0,A,12786,5700,0,1.088971422,5
53341,,0,0,0,C,19716,20100,1,0.638645622,1
1071,,0,0,0,A,24099,7500,0,0.802400458,3
84423,,0,0,0,A,7680,3300,0,0.706876804,5
87422,,0,0,0,A,28482,1200,0,-1.885908105,5
40746,,0,0,0,A,25924,7500,0,1.088971422,3
44255,,0,0,0,A,20083,1200,0,-1.885908105,3
35520,,1,0,0,D,13514,7500,0,-0.63045436,3
28629,,0,0,0,A,24826,5400,0,0.556768204,5
17463,,0,0,0,B,24105,43200,1,0.242904767,1
110231,,0,0,0,C,18986,18000,0,-0.548576942,2
81995,,0,0,0,C,17527,5700,0,0.324782185,2
54483,,0,0,0,A,14248,5400,0,0.379367131,3
108583,,0,0,0,A,18262,1200,0,-0.152836087,1
91180,,0,0,1,A,19725,5400,0,-0.644100596,2
101869,,0,0,0,A,17527,7500,0,0.952509058,5
72783,,0,0,0,C,12057,18000,0,0.652291858,2
101763,,0,0,0,A,19360,3300,0,0.147381113,5
108824,,0,0,0,A,22271,9600,0,0.379367131,2
70623,,0,0,0,A,14608,9600,0,0.447598313,3
108599,,0,0,0,C,18994,9600,0,-0.193774796,2
78312,,0,0,0,B,22639,41100,1,-0.493991996,1
18424,,0,0,0,A,19352,20100,0,0.311135949,1
109005,,0,0,0,A,24101,15900,0,-0.698685542,2
100256,,2,0,0,D,18261,9600,0,-1.667568323,4
55297,,0,0,0,A,13518,5400,0,0.106442404,5
60337,,0,0,0,D,16798,22200,0,-0.057312433,1
52129,,0,0,0,B,21911,5400,0,-2.349880141,4
3033,,0,0,0,C,18259,11700,0,-0.262005978,2
99715,,0,0,0,A,15342,5700,0,-2.745620996,5
37082,,1,0,0,A,14605,22200,0,-0.371175869,2
89649,,0,0,0,A,20080,3300,0,-1.435582305,1
8132,,0,0,0,B,16801,5400,0,0.734169276,4
18234,,0,0,0,A,10229,7500,0,0.092796167,3
21082,,0,0,0,B,23366,9600,0,0.474890785,3
20876,,6,4,0,B,12419,7500,0,1.088971422,5
113358,,1,0,0,B,13154,5400,0,0.201966058,5
33346,,0,0,0,C,17162,3300,0,0.256551004,1
15877,,0,0,0,A,28115,13800,0,0.543121967,2
46440,,0,0,0,D,17166,13800,0,0.256551004,2
26542,,0,0,0,A,18629,5400,0,-0.016373724,5
25215,,0,0,0,B,29940,24300,0,0.816046695,3
66680,,0,0,0,A,14615,7500,0,0.010918749,3
112244,,0,0,0,A,26650,7500,0,0.474890785,3
43350,,0,0,0,C,27389,5400,0,1.088971422,3
13202,,0,0,1,C,12780,7500,0,-0.057312433,4
108680,,0,0,0,A,9503,1200,0,0.925216585,5
41354,,0,0,0,C,13513,3300,1,0.283843476,1
68607,,0,0,0,A,18994,11700,0,-0.562223178,3
55350,,6,0,0,D,18265,22200,0,-0.166482324,2
38897,,1,0,0,A,27024,11700,0,0.829692931,4
17721,,0,0,0,A,17526,22200,0,0.365720895,2
10060,,0,0,0,B,20447,7500,0,0.611353149,5
18671,,0,0,0,D,20445,20100,0,-0.002727487,1
40009,,0,0,0,B,12415,7500,0,-0.275652214,3
81224,,0,0,0,C,20446,13800,0,-0.534930705,2
19100,,0,0,0,B,16068,3300,0,0.393013367,1
62340,,0,0,0,A,20815,3300,0,0.584060676,5
83397,,2,0,0,C,17170,20100,0,0.42030584,2
86858,,0,0,0,B,14609,3300,0,0.229258531,2
23776,,0,0,0,A,18992,11700,0,-1.708507032,1
73578,,0,0,0,A,24831,5700,0,-0.957964033,5
110994,,0,0,0,A,29206,5700,0,-2.895729596,5
59982,,0,0,0,B,18992,11700,0,0.556768204,3
49621,,0,0,0,C,20089,18000,0,0.092796167,2
58945,,0,0,0,B,32126,7500,0,0.379367131,3
19938,,0,0,0,D,17169,5400,0,-0.78056296,5
111080,,0,0,0,D,14970,7500,0,1.048032713,5
105573,,0,0,0,A,27015,5700,0,0.215612295,4
65274,,0,0,0,A,20448,30600,0,0.352074658,1
103946,,0,0,0,B,17532,13800,0,-1.217242523,4
105397,,0,0,0,B,15706,7500,0,-1.149011342,4
51814,,0,0,0,C,14248,3300,0,0.515829495,1
55044,,1,1,0,A,17525,9600,0,0.556768204,4
86541,,0,0,0,C,15708,9600,0,0.038211222,2
113744,,0,0,0,A,23735,22200,0,0.242904767,2
31298,,0,0,0,A,14971,3300,0,-0.302944687,1
18893,,0,0,0,D,17532,7500,0,0.147381113,2
30454,,0,0,0,A,14974,7500,0,0.474890785,5
7198,,0,0,0,B,19360,11700,0,-0.384822105,2
65145,,0,0,0,D,15706,13800,0,0.474890785,1
87002,,0,0,0,C,13150,13800,0,1.075325185,3
36458,,0,0,0,A,28476,7500,0,0.802400458,3
101730,,0,0,0,B,12789,9600,0,0.802400458,2
8566,,0,0,0,B,21913,3300,0,0.447598313,4
35528,,0,0,1,B,10964,1200,0,0.297489713,2
4136,,1,0,0,C,14240,7500,0,0.215612295,4
87412,,0,0,0,B,16796,11700,0,0.147381113,3
58335,,0,0,0,D,17533,60000,1,0.816046695,1
73526,,0,0,0,A,29936,11700,0,0.816046695,2
75977,,0,0,0,A,23006,9600,0,0.256551004,2
7393,,0,0,0,A,20813,7500,0,0.393013367,3
70250,,0,0,0,A,19360,1200,1,0.283843476,1
25513,,0,0,0,A,20080,3300,0,0.515829495,1
97096,,0,0,0,B,20083,26400,0,-0.262005978,1
4873,,0,0,0,B,17168,7500,0,-2.745620996,4
105945,,0,0,0,D,13516,11700,0,0.884277876,1
18187,,0,0,0,B,19722,15900,0,0.884277876,2
5061,,0,0,0,A,25564,11700,0,-0.63045436,2
6354,,0,0,0,D,16805,11700,0,-0.193774796,2
95800,,1,0,0,A,26656,20100,0,0.802400458,1
92153,,0,0,0,B,22636,9600,0,0.079149931,3
98084,,0,0,0,B,18620,7500,0,0.106442404,4
96685,,0,0,0,C,17891,7500,0,0.133734876,2
50933,,0,0,0,E,18258,9600,0,0.27019724,3
82108,,2,0,0,A,22641,20100,0,-0.248359742,2
41454,,0,0,0,A,25921,34800,0,0.775107985,1
72756,,0,0,0,B,19721,55800,1,1.102617658,1
88285,,0,0,0,C,16072,18000,0,-0.698685542,2
73806,,0,0,0,A,17532,13800,0,-0.248359742,3
32251,,0,0,0,A,20447,13800,0,0.584060676,1
7834,,1,1,5,A,9503,1200,0,0.010918749,4
74237,,0,0,0,A,20818,5400,0,-0.453053287,5
50068,,1,0,0,A,17166,9600,0,-1.572044669,4
17376,,0,0,0,D,11321,3300,0,0.856985404,3
77549,,2,0,0,A,13518,9600,0,0.584060676,3
38143,,0,0,0,B,18990,5400,0,1.061678949,5
45016,,0,0,0,C,14973,7500,0,-0.057312433,3
49727,,0,0,0,A,21179,5400,0,-1.176303814,4
102777,,0,0,0,D,17890,3300,0,0.734169276,4
100999,,0,0,0,A,14612,15900,0,0.461244549,2
2232,,0,5,0,B,14612,5400,0,0.802400458,3
69222,,0,0,0,B,9497,15900,0,0.993447767,2
19958,,0,0,0,A,17892,5700,0,-0.125543614,5
60914,,0,0,0,A,25191,9600,0,0.038211222,3
62582,,2,0,1,A,14605,3300,0,0.597706913,1
107386,,0,0,0,A,28485,5400,0,1.061678949,5
8649,,0,0,0,A,29940,7500,0,1.075325185,4
88097,,0,0,0,A,23366,1200,0,-0.343883396,5
9450,,0,0,0,A,23010,22200,0,-1.558398432,2
102819,,0,0,0,A,16797,20100,0,0.679584331,2
99073,,0,0,0,B,12057,5400,0,0.802400458,5
68465,,0,0,0,A,21178,5400,0,0.297489713,5
81825,,0,0,0,A,24467,7500,0,1.116263894,4
16693,,0,0,0,A,21913,11700,0,0.829692931,2
97678,,0,0,0,C,19350,32700,0,0.188319822,2
29261,,0,0,0,C,17891,5400,0,-0.111897378,1
32259,,0,0,0,C,10233,15900,0,0.802400458,4
98671,,0,0,0,A,12052,9600,0,0.433952076,2
31615,,0,0,0,A,14245,9600,0,-0.848794142,3
9270,,4,0,0,B,17167,13800,0,0.106442404,2
30041,,0,0,0,A,10594,13800,0,0.584060676,4
79369,,0,0,0,A,17900,15900,0,0.87063164,1
80684,,0,0,0,A,28483,3300,0,1.061678949,3
73366,,0,1,0,A,10591,13800,0,0.665938095,2
94780,,0,0,0,B,20449,1200,0,-1.858615632,3
77421,,0,0,0,C,21177,15900,0,-0.63045436,2
68842,,0,0,1,A,22271,13800,0,-0.152836087,1
9495,,1,0,0,A,21543,13800,0,-1.08078016,3
107709,,0,0,0,B,20813,15900,0,-2.022370469,2
87458,,1,0,0,C,18259,5400,0,0.474890785,5
45313,,0,0,0,A,16430,11700,0,-0.343883396,2
85711,,0,0,0,B,21905,13800,0,-0.371175869,4
30688,,0,0,0,A,10958,5400,0,-0.371175869,2
72884,,0,0,0,A,23369,13800,0,0.706876804,1
103696,,0,0,0,C,24464,22200,0,0.952509058,1
39623,,0,0,0,A,15710,7500,0,0.092796167,3
71191,,0,0,0,A,29214,18000,0,1.102617658,1
37795,,0,0,0,A,29214,28500,0,1.007094004,1
93440,,1,0,1,D,9863,5700,0,0.447598313,5
113959,,0,0,0,A,22276,7500,0,0.611353149,5
79893,,0,0,0,A,16434,9600,0,0.584060676,2
7849,,5,1,1,A,23003,9600,0,0.584060676,2
71703,,0,0,0,B,21911,28500,0,0.42030584,1
83646,,1,0,0,C,16065,3300,0,0.229258531,4
96770,,0,0,0,A,22274,7500,0,0.87063164,3
80691,,0,0,0,A,28845,5400,0,0.87063164,5
46851,,0,0,0,A,27015,1200,0,-0.221067269,5
40109,,0,0,0,B,17160,13800,0,0.42030584,2
12803,,0,0,0,A,9869,3300,0,0.597706913,5
94189,,0,0,0,B,13517,15900,0,0.925216585,3
71922,,0,0,0,D,17526,41100,1,0.611353149,1
15978,,0,2,0,C,12782,3300,0,0.447598313,5
56260,,0,0,0,A,26657,7500,0,-0.725978014,3
9704,,0,0,0,B,20814,9600,0,0.133734876,3
60674,,0,0,0,A,23732,18000,0,1.116263894,2
87244,,0,1,0,A,24102,9600,0,-0.152836087,3
30385,,0,0,0,C,14241,11700,0,0.010918749,2
7875,,0,1,0,A,21181,15900,0,-0.03001996,1
12958,,0,0,0,A,27745,9600,0,-0.548576942,3
80184,,2,0,0,D,14610,28500,0,0.188319822,1
106754,,0,0,0,A,28843,9600,0,0.297489713,4
49066,,1,0,0,B,17525,22200,0,0.311135949,2
52254,,0,0,0,B,19721,11700,0,-0.002727487,2
20632,,0,0,0,B,22271,13800,0,-0.002727487,2
51381,,0,0,0,D,16071,20100,0,0.311135949,2
78764,,1,0,0,A,23371,9600,0,-0.712331778,3
35398,,0,0,0,B,17533,28500,0,0.256551004,1
17838,,0,0,0,A,23366,13800,0,0.556768204,2
65236,,0,0,0,A,17534,7500,0,-0.289298451,3
10143,,0,0,0,B,21550,1200,0,-1.572044669,5
110199,,0,0,0,C,21179,11700,0,1.102617658,2
94124,,0,0,0,A,24095,1200,0,-6.525628468,5
18263,,0,0,0,B,19716,1200,0,0.775107985,4
44361,,0,0,0,A,31040,7500,0,1.075325185,5
105632,,0,0,1,A,13516,1200,0,-1.872261869,5
100922,,0,0,0,A,29575,22200,0,-1.872261869,2
29154,,0,0,0,B,14242,18000,0,-0.493991996,1
57695,,0,0,0,A,16804,7500,0,0.788754222,4
79933,,0,0,0,A,14980,13800,0,-1.244534996,3
55027,,0,0,0,C,17170,22200,0,0.229258531,1
42664,,0,0,0,A,18260,26400,0,0.161027349,2
9567,,0,0,0,B,18989,1200,0,-0.098251142,3
55527,,0,0,0,A,21184,9600,0,-0.098251142,3
25275,,0,0,0,B,13881,9600,0,-0.221067269,3
86169,,2,0,0,B,28847,3300,0,0.106442404,5
33545,,0,0,1,A,12780,5400,0,0.843339167,3
46862,,0,0,0,A,9136,1200,0,0.597706913,4
76397,,0,0,0,C,17530,7500,0,-0.275652214,2
89851,,1,0,0,D,13877,1200,0,-0.712331778,2
111571,,0,0,0,B,15706,11700,0,-0.685039305,2
63451,,0,0,0,A,28118,11700,0,-0.685039305,2
78946,,1,0,0,A,20455,3300,0,0.543121967,5
39345,,2,0,0,C,17891,9600,0,0.311135949,3
69209,,0,0,0,A,23002,1200,0,1.088971422,4
79833,,2,0,0,C,26290,1200,0,0.788754222,3
76371,,0,0,0,C,13514,18000,0,0.311135949,1
66518,,0,0,0,A,10965,3300,0,0.065503695,5
40922,,0,3,0,A,17893,1200,0,0.147381113,4
236,,0,0,0,A,14244,7500,0,-2.186125305,4
28693,,0,0,0,A,11330,22200,0,0.816046695,2
26054,,0,0,0,A,13519,3300,0,0.897924113,5
56221,,0,0,0,A,21909,18000,0,0.897924113,2
5687,,0,0,0,C,11320,7500,0,-2.049662942,4
83264,,0,0,0,B,18622,43200,1,1.007094004,1
60667,,0,0,0,C,14615,9600,0,0.938862822,3
27689,,0,0,0,D,14615,5400,0,-0.384822105,3
15902,,0,0,0,C,21915,3300,0,0.161027349,1
89052,,0,1,0,A,20090,3300,0,-0.657746833,5
12544,,6,0,1,C,11322,13800,0,0.897924113,2
39693,,0,0,0,B,22639,5400,0,-0.616808123,5
3599,,1,0,0,A,13879,13800,0,-1.735799505,4
96423,,0,0,0,A,13513,11700,0,-0.275652214,2
68916,,0,0,0,A,23370,3300,0,-0.698685542,4
33283,,0,0,0,C,23740,3300,0,0.242904767,3
16932,,0,0,0,A,22636,7500,0,-0.016373724,3
96839,,0,0,0,C,13885,7500,0,-0.016373724,3
4918,,0,0,2,A,23366,1200,0,-0.275652214,3
45751,,0,0,0,A,14246,5400,0,0.488537022,4
87716,,0,0,0,A,12420,1200,0,1.102617658,5
13396,,0,0,0,B,12422,57900,1,0.966155295,1
13766,,0,0,0,A,18264,7500,0,-0.534930705,4
62755,,0,0,0,A,19720,5400,0,1.007094004,5
53661,,1,1,1,A,16431,9600,0,0.447598313,2
19173,,0,0,0,A,24096,11700,0,1.116263894,2
4758,,6,0,1,A,23003,13800,0,0.802400458,1
10043,,0,0,0,C,19359,9600,0,0.365720895,3
1590,,2,0,0,B,13514,7500,0,0.229258531,4
87284,,0,0,0,D,18255,7500,0,0.010918749,4
107971,,0,0,0,A,27021,7500,0,-0.098251142,4
93871,,0,0,0,D,17535,11700,0,0.188319822,1
15360,,0,0,0,A,18987,18000,0,0.010918749,2
91969,,0,0,0,C,14605,9600,0,-0.548576942,3
91058,,0,0,0,A,22641,20100,0,0.488537022,2
20692,,0,0,0,A,20452,22200,0,0.27019724,2
85547,,2,0,2,B,15701,15900,0,0.215612295,1
48087,,2,2,1,B,12421,5400,0,0.816046695,1
113471,,0,0,0,B,18623,3300,0,0.543121967,1
52010,,0,0,0,A,23739,9600,0,-0.425760814,3
49939,,0,0,0,A,25925,5400,0,0.147381113,4
89014,,0,0,0,C,19718,5700,0,0.215612295,4
82601,,0,0,0,D,17160,18000,0,0.393013367,1
302,,0,0,0,A,9133,5400,0,0.201966058,5
6416,,0,0,0,C,13510,13800,0,0.27019724,2
82455,,0,0,0,A,18621,5400,0,-0.848794142,5
55248,,0,0,0,C,15339,60000,1,0.12008864,1
33578,,0,0,0,A,9500,1200,0,0.283843476,5
65337,,3,0,0,B,19716,3300,0,0.010918749,4
15296,,0,0,0,A,19717,18000,0,1.007094004,1
78177,,0,0,0,D,17526,1200,0,0.406659604,4
39690,,1,1,0,A,15343,3300,0,0.897924113,5
66388,,0,0,0,A,17897,11700,0,-0.589515651,2
49199,,0,0,0,A,24103,30600,0,1.061678949,2
65787,,0,1,0,C,18620,5400,0,0.993447767,5
17024,,0,0,0,D,18993,24300,0,0.597706913,1
44540,,0,0,0,A,17899,3300,0,0.584060676,5
64447,,0,0,0,A,25555,5400,0,0.706876804,5
62842,,0,0,0,C,10959,5700,0,-2.268002723,5
4231,,0,0,0,A,21177,24300,0,0.529475731,1
104759,,1,1,0,D,16066,7500,0,-0.603161887,3
105976,,0,0,0,E,20453,13800,0,1.061678949,2
80420,,1,0,0,B,19356,11700,0,0.038211222,2
53750,,1,1,1,C,17533,1200,0,1.116263894,4
55719,,0,0,0,A,20446,26400,0,-0.507638233,1
40943,,1,0,0,C,17531,11700,0,0.106442404,2
79130,,0,0,0,A,20449,5700,0,0.133734876,5
33411,,0,0,0,B,23370,13800,0,0.556768204,2
89129,,0,0,0,A,19724,22200,0,0.242904767,2
65441,,0,0,0,A,11692,3300,0,-1.585690905,5
9951,,0,0,0,D,20818,1200,0,-1.585690905,2
10008,,1,0,0,E,19351,22200,0,0.502183258,1
16325,,1,3,0,C,17530,15900,0,0.393013367,3
96439,,0,0,0,B,15705,7500,0,0.706876804,3
19447,,0,0,0,A,18630,1200,0,-0.289298451,5
18845,,0,0,0,C,18621,5400,0,-0.93067156,4
113625,,0,0,0,A,14248,5400,0,0.161027349,4
88950,,0,0,0,C,20810,7500,0,0.925216585,2
29886,,0,0,0,A,22272,15900,0,0.57041444,1
70653,,0,1,0,A,10965,3300,0,0.993447767,5
44102,,0,0,0,A,21175,3300,0,0.133734876,5
106159,,0,0,0,A,18992,3300,0,-2.73197476,5
60314,,0,1,1,B,10596,3300,0,0.761461749,4
84348,,0,0,0,A,31398,1200,0,0.679584331,3
5521,,0,0,0,B,17898,26400,0,0.242904767,1
14935,,0,0,0,C,14610,9600,0,-0.957964033,2
92983,,0,0,2,B,10234,3300,0,-0.384822105,5
16,,0,0,0,B,17898,9600,0,-0.957964033,2
19791,,0,0,0,A,22642,1200,0,-0.616808123,5
29861,,0,0,0,B,17165,5400,0,-0.521284469,3
20913,,0,0,0,A,28485,5700,0,1.075325185,5
45386,,0,0,0,A,24102,1200,0,1.061678949,5
59584,,0,0,0,E,19717,22200,0,-0.493991996,3
38763,,0,2,0,A,11693,5400,0,1.034386476,4
83244,,0,0,0,B,9860,1200,0,0.788754222,4
76435,,0,0,0,A,23005,22200,0,0.829692931,1
39963,,1,0,1,E,18989,9600,0,0.433952076,3
70567,,1,0,0,C,21181,18000,0,-0.616808123,1
56820,,0,0,0,C,14244,7500,0,0.242904767,2
36048,,0,0,0,C,20455,7500,0,0.884277876,3
16958,,0,0,0,A,13520,1200,0,0.27019724,2
65136,,0,0,0,C,16071,5400,0,0.092796167,5
46914,,0,0,0,B,13150,9600,0,-0.398468342,2
19951,,0,0,0,D,15707,18000,0,-0.398468342,2
83081,,0,0,0,E,17895,26400,0,0.802400458,1
107585,,1,0,0,D,13877,60000,1,0.966155295,1
111822,,2,0,0,B,19716,15900,0,0.693230567,1
76561,,0,0,0,D,10592,3300,0,0.174673586,4
63477,,0,0,0,B,19716,3300,0,-0.316590924,3
66001,,2,0,0,A,10958,5400,0,-0.848794142,4
26525,,0,0,0,B,17893,43200,1,0.938862822,1
33652,,0,0,0,A,23008,39000,1,-0.78056296,1
34453,,0,0,0,A,17900,5400,0,1.102617658,5
109528,,0,0,1,A,10598,5400,0,0.27019724,5
26569,,0,0,0,A,12788,9600,0,1.048032713,4
9837,,0,0,0,C,14242,11700,0,0.624999385,2
30828,,0,0,0,A,18260,11700,0,0.734169276,4
34982,,0,0,0,A,21180,13800,0,-0.262005978,2
65588,,0,0,0,B,23730,13800,0,0.27019724,1
54110,,0,0,0,B,12417,9600,0,1.088971422,4
29056,,1,0,0,A,20080,26400,0,0.201966058,1
64632,,0,0,0,D,13875,7500,0,0.106442404,5
30937,,0,0,0,A,18990,43200,1,0.693230567,1
35121,,0,0,0,A,12788,9600,0,0.024564986,2
42484,,0,0,0,A,12052,11700,0,0.42030584,3
59090,,0,0,0,B,18995,18000,0,-0.766916723,2
110611,,3,0,0,A,10597,5400,0,0.829692931,4
103664,,0,0,0,A,20451,18000,0,0.611353149,1
63093,,0,0,0,B,14244,11700,0,0.515829495,3
2863,,0,0,0,A,18265,13800,0,0.201966058,2
87884,,0,0,0,D,16805,22200,0,0.242904767,1
50642,,0,0,0,A,23735,7500,0,-0.139189851,3
22075,,0,0,0,C,17165,20100,0,-1.735799505,2
21970,,0,0,0,A,16067,5400,0,1.034386476,5
82919,,0,1,0,A,10956,5400,0,1.075325185,5
63269,,0,0,0,A,20814,41100,1,0.952509058,1
7032,,0,0,0,A,17527,9600,0,-1.394643596,3
51916,,0,0,0,A,24835,3300,0,-1.176303814,4
23021,,1,0,0,A,25194,5400,0,-0.139189851,3
21039,,0,0,0,A,24462,5400,0,0.051857458,5
6303,,0,0,0,A,13515,7500,0,-0.766916723,4
100473,,0,0,0,C,16797,11700,0,-0.289298451,2
45684,,0,0,0,A,22644,11700,0,1.088971422,4
33128,,0,0,0,A,14970,9600,0,-4.260353232,5
87887,,0,0,0,B,12417,3300,0,-0.234713505,4
100721,,1,1,0,A,8400,5700,0,0.993447767,5
48587,,1,0,0,A,21542,5400,0,-0.357529633,4
88150,,0,0,0,A,21179,5400,0,-1.217242523,5
63474,,0,0,0,C,16067,11700,0,0.433952076,3
102888,,0,0,0,A,22641,11700,0,0.502183258,3
89557,,0,0,0,A,26651,5700,0,0.311135949,5
93831,,0,0,0,A,21911,7500,0,0.843339167,3
99304,,0,0,0,C,13876,13800,0,0.679584331,2
99290,,0,0,0,A,25192,30600,0,0.679584331,2
100356,,0,0,0,A,17525,1200,0,0.201966058,5
86076,,0,0,0,C,17533,5400,0,-1.462874778,5
86161,,0,0,0,C,22638,1200,0,1.116263894,2
26820,,0,0,0,A,23001,18000,0,0.802400458,1
18145,,0,0,1,C,20089,7500,0,0.338428422,5
88100,,0,0,0,B,21180,18000,0,1.088971422,2
75987,,0,0,0,C,11690,5400,0,0.297489713,4
84693,,0,0,0,D,22280,3300,0,0.816046695,1
20809,,0,0,0,A,20453,11700,0,0.010918749,3
15984,,0,0,0,B,19717,1200,0,-4.164829578,5
7952,,0,0,0,B,9862,7500,0,0.72052304,4
31250,,0,0,0,A,23731,11700,0,-0.03001996,2
50298,,0,0,0,D,15338,11700,0,0.147381113,2
70910,,0,0,0,A,20085,26400,0,-0.425760814,1
35222,,0,0,0,A,29211,11700,0,0.106442404,4
1643,,0,0,0,A,23000,5400,0,-0.507638233,4
35534,,0,0,0,D,14605,5400,0,0.133734876,4
16596,,1,0,1,A,29944,26400,0,0.133734876,2
93724,,0,0,0,B,27019,20100,0,0.734169276,1
110243,,1,2,1,A,17892,1200,0,-5.09277365,5
81284,,0,0,0,A,20090,11700,0,-5.09277365,2
8693,,0,0,0,A,29210,39000,1,-0.63045436,1
58949,,0,0,0,C,14615,45300,0,0.393013367,1
78242,,3,0,0,A,14243,11700,0,0.147381113,2
84928,,0,0,0,B,14980,5400,0,0.679584331,4
69530,,0,0,0,D,19723,3300,0,0.010918749,3
110804,,0,0,0,B,14240,9600,0,0.679584331,3
40661,,0,0,0,B,23375,5400,0,-0.002727487,3
37520,,0,0,0,A,24460,9600,0,-2.554573687,2
